temps,temperature,humidite,CO2,CO
11:12:58,23.399999618530273,99.9000015258789,0.571,2.738
11:12:59,23.299999237060547,99.9000015258789,0.572,2.684
11:13:00,23.299999237060547,99.9000015258789,0.577,2.773
11:13:00,23.299999237060547,99.9000015258789,0.572,2.692
11:13:01,23.299999237060547,99.9000015258789,0.573,2.683
11:13:02,23.299999237060547,99.9000015258789,0.575,2.687
11:13:02,23.399999618530273,99.9000015258789,0.572,2.773
11:13:03,23.200000762939453,99.9000015258789,0.577,2.771
11:13:04,23.200000762939453,99.9000015258789,0.576,2.759
11:13:04,23.200000762939453,99.9000015258789,0.571,2.788
11:13:05,23.299999237060547,99.9000015258789,0.573,2.654
